sample_timestamp_ns,receive_timestamp_ns,x_m,y_m,z_m,source_message,reference_semantics,raw_usec,raw_x,raw_y,raw_z
1788312805567971358,1788312805567971358,0.8505964660644532,4.128948059082031,-0.033343567848205566,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,780911,85.05964660644531,412.8948059082031,3.3343567848205566
1788312805671328873,1788312805671328873,0.85557861328125,4.1353323364257815,-0.034858717918395996,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,781011,85.557861328125,413.5332336425781,3.4858717918395996
1788312805765062384,1788312805765062384,0.8573410034179687,4.137615051269531,-0.02966600179672241,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,781111,85.73410034179688,413.7615051269531,2.966600179672241
1788312805870753493,1788312805870753493,0.857764663696289,4.138194274902344,-0.02966599464416504,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,781211,85.7764663696289,413.8194274902344,2.966599464416504
1788312805967353650,1788312805967353650,0.8578635406494141,4.138375854492187,-0.02726477861404419,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,781311,85.7863540649414,413.83758544921875,2.726477861404419
1788312806070790987,1788312806070790987,0.8579005432128907,4.138446350097656,-0.03436167478561401,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,781411,85.79005432128906,413.8446350097656,3.4361674785614014
1788312806165292329,1788312806165292329,0.8579361724853516,4.13852783203125,-0.026821017265319824,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,781511,85.79361724853516,413.852783203125,2.6821017265319824
1788312806267820619,1788312806267820619,0.8579431915283203,4.138593139648438,-0.02682106018066406,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,781611,85.79431915283203,413.85931396484375,2.6821060180664062
1788312806368565122,1788312806368565122,0.8579461669921875,4.138661193847656,-0.031179208755493164,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,781711,85.79461669921875,413.8661193847656,3.1179208755493164
1788312806466345841,1788312806466345841,0.8590803527832032,4.135763244628906,-0.028493225574493408,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,781811,85.90803527832031,413.5763244628906,2.849322557449341
1788312806566163361,1788312806566163361,0.8597478485107422,4.134193115234375,-0.02449415922164917,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,781911,85.97478485107422,413.4193115234375,2.449415922164917
1788312806671122559,1788312806671122559,0.859935302734375,4.1339453125,-0.024494190216064454,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,782011,85.9935302734375,413.39453125,2.4494190216064453
1788312806797852197,1788312806797852197,0.8600090789794922,4.133889770507812,-0.02921480417251587,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,782111,86.00090789794922,413.38897705078125,2.921480417251587
1788312806865508049,1788312806865508049,0.8600364685058594,4.133938293457032,-0.02821873188018799,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,782211,86.00364685058594,413.3938293457031,2.821873188018799
1788312806966859882,1788312806966859882,0.8600611877441406,4.134019775390625,-0.030058927536010742,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,782311,86.00611877441406,413.4019775390625,3.005892753601074
1788312807065498458,1788312807065498458,0.8580059814453125,4.129643249511719,-0.03005890369415283,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,782411,85.80059814453125,412.9643249511719,3.005890369415283
1788312807166086674,1788312807166086674,0.8569129943847656,4.127284545898437,-0.026041853427886962,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,782511,85.69129943847656,412.72845458984375,2.6041853427886963
1788312807266534492,1788312807266534492,0.8567372131347656,4.126834411621093,-0.02938185691833496,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,782611,85.67372131347656,412.6834411621094,2.938185691833496
1788312807366517183,1788312807366517183,0.8567036437988281,4.1267138671875,-0.030256335735321046,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,782711,85.67036437988281,412.67138671875,3.0256335735321045
1788312807468769910,1788312807468769910,0.8567557525634766,4.126755065917969,-0.030256314277648924,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,782811,85.67557525634766,412.6755065917969,3.0256314277648926
1788312807565055778,1788312807565055778,0.8568080139160156,4.126838684082031,-0.031230449676513672,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,782911,85.68080139160156,412.6838684082031,3.123044967651367
1788312807671199287,1788312807671199287,0.856890640258789,4.126899108886719,-0.03097342252731323,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,783011,85.6890640258789,412.6899108886719,3.0973422527313232
1788312807765962357,1788312807765962357,0.8569679260253906,4.126980285644532,-0.029067666530609132,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,783111,85.69679260253906,412.6980285644531,2.906766653060913
1788312807871403074,1788312807871403074,0.8570028686523438,4.127061767578125,-0.029067666530609132,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,783211,85.70028686523438,412.7061767578125,2.906766653060913
1788312807968938077,1788312807968938077,0.857054443359375,4.127116394042969,-0.02761831760406494,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,783311,85.7054443359375,412.7116394042969,2.761831760406494
1788312808068423854,1788312808068423854,0.8571023559570312,4.127177124023437,-0.034315752983093264,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,783411,85.71023559570312,412.71771240234375,3.431575298309326
1788312808166293150,1788312808166293150,0.857143783569336,4.127257385253906,-0.029417192935943602,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,783511,85.7143783569336,412.7257385253906,2.9417192935943604
1788312808265854686,1788312808265854686,0.8572133636474609,4.127338562011719,-0.029417190551757812,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,783611,85.7213363647461,412.7338562011719,2.9417190551757812
1788312808365786787,1788312808365786787,0.8572576904296875,4.127398986816406,-0.03126302719116211,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,783711,85.72576904296875,412.7398986816406,3.126302719116211
1788312808467152679,1788312808467152679,0.8573025512695313,4.1274716186523435,-0.03149562120437622,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,783811,85.73025512695312,412.7471618652344,3.149562120437622
1788312808565550241,1788312808565550241,0.8573505401611328,4.127535095214844,-0.0269736385345459,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,783911,85.73505401611328,412.7535095214844,2.69736385345459
1788312808675351141,1788312808675351141,0.8573796081542969,4.127606811523438,-0.026973631381988526,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,784011,85.73796081542969,412.76068115234375,2.6973631381988525
1788312808769679239,1788312808769679239,0.8574156951904297,4.127702026367188,-0.027618772983551025,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,784111,85.74156951904297,412.77020263671875,2.7618772983551025
1788312808890973977,1788312808890973977,0.8573638916015625,4.124891357421875,-0.02564119338989258,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,784211,85.73638916015625,412.4891357421875,2.564119338989258
1788312808965771128,1788312808965771128,0.8573590087890625,4.123304748535157,-0.03116497278213501,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,784311,85.73590087890625,412.3304748535156,3.116497278213501
1788312809065850275,1788312809065850275,0.8573936462402344,4.1229855346679685,-0.03116496801376343,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,784411,85.73936462402344,412.2985534667969,3.1164968013763428
1788312809167502532,1788312809167502532,0.8574200439453125,4.122957153320312,-0.030214908123016356,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,784511,85.74200439453125,412.29571533203125,3.0214908123016357
1788312809265255231,1788312809265255231,0.8574562072753906,4.123044738769531,-0.02877061128616333,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,784611,85.74562072753906,412.3044738769531,2.877061128616333
1788312809365769027,1788312809365769027,0.857474365234375,4.1231295776367185,-0.03139378309249878,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,784711,85.7474365234375,412.3129577636719,3.139378309249878
1788312809466470136,1788312809466470136,0.8575016784667969,4.123211975097656,-0.03139378309249878,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,784811,85.75016784667969,412.3211975097656,3.139378309249878
1788312809567232802,1788312809567232802,0.8575221252441406,4.123275451660156,-0.030319173336029053,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,784911,85.75221252441406,412.3275451660156,3.0319173336029053
1788312809670543207,1788312809670543207,0.8575467681884765,4.12333984375,-0.027921540737152098,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,785011,85.75467681884766,412.333984375,2.79215407371521
1788312809765731024,1788312809765731024,0.8575705718994141,4.123395080566406,-0.03332066535949707,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,785111,85.7570571899414,412.3395080566406,3.332066535949707
1788312809865461288,1788312809865461288,0.8575196838378907,4.12107666015625,-0.033320646286010745,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,785211,85.75196838378906,412.107666015625,3.332064628601074
1788312809971448278,1788312809971448278,0.8574958801269531,4.119814758300781,-0.02900141477584839,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,785311,85.74958801269531,411.9814758300781,2.900141477584839
1788312810065837142,1788312810065837142,0.8575289154052734,4.1195675659179685,-0.027776305675506593,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,785411,85.75289154052734,411.9567565917969,2.777630567550659
1788312810165522022,1788312810165522022,0.8575656127929687,4.119561462402344,-0.031877224445343015,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,785511,85.75656127929688,411.9561462402344,3.1877224445343018
1788312810265477790,1788312810265477790,0.8543519592285156,4.117421875,-0.03187724590301513,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,785611,85.43519592285156,411.7421875,3.1877245903015137
1788312810365703774,1788312810365703774,0.851468505859375,4.115534362792968,-0.03246902227401734,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,785711,85.1468505859375,411.5534362792969,3.2469022274017334
1788312810465803700,1788312810465803700,0.8504931640625,4.114902954101563,-0.028146417140960694,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,785811,85.04931640625,411.49029541015625,2.8146417140960693
1788312810565491913,1788312810565491913,0.850277099609375,4.114792785644531,-0.029301459789276122,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,785911,85.0277099609375,411.4792785644531,2.9301459789276123
1788312810671089531,1788312810671089531,0.8506809997558594,4.115732116699219,-0.029301462173461915,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,786011,85.06809997558594,411.5732116699219,2.9301462173461914
1788312810767692637,1788312810767692637,0.8509352111816406,4.116314086914063,-0.028516736030578613,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,786111,85.09352111816406,411.63140869140625,2.8516736030578613
1788312810866341909,1788312810866341909,0.8510094451904296,4.116508178710937,-0.032569763660430906,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,786211,85.10094451904297,411.65081787109375,3.256976366043091
1788312810971253896,1788312810971253896,0.8510502624511719,4.116605529785156,-0.026351816654205322,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,786311,85.10502624511719,411.6605529785156,2.6351816654205322
1788312811065810365,1788312811065810365,0.8510903930664062,4.116693115234375,-0.026351852416992186,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,786411,85.10903930664062,411.6693115234375,2.6351852416992188
1788312811165588359,1788312811165588359,0.8511349487304688,4.116769714355469,-0.028501243591308595,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,786511,85.11349487304688,411.6769714355469,2.8501243591308594
1788312811270530107,1788312811270530107,0.851131591796875,4.116889343261719,-0.02959528923034668,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,786611,85.1131591796875,411.6889343261719,2.959528923034668
1788312811369851969,1788312811369851969,0.8511127471923828,4.117023620605469,-0.030352153778076173,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,786711,85.11127471923828,411.7023620605469,3.035215377807617
1788312811466103453,1788312811466103453,0.8498845672607422,4.115149841308594,-0.030352206230163575,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,786811,84.98845672607422,411.5149841308594,3.0352206230163574
1788312811565925923,1788312811565925923,0.8470098876953125,4.110652160644531,-0.031106557846069336,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,786911,84.70098876953125,411.0652160644531,3.1106557846069336
1788312811670832432,1788312811670832432,0.8463533020019531,4.109645080566406,-0.03443666934967041,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,787011,84.63533020019531,410.9645080566406,3.443666934967041
1788312811769017955,1788312811769017955,0.8462324523925782,4.109470825195313,-0.025036637783050538,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,787111,84.62324523925781,410.94708251953125,2.5036637783050537
1788312811865845876,1788312811865845876,0.8462781524658203,4.109501953125,-0.02503659725189209,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,787211,84.62781524658203,410.9501953125,2.503659725189209
1788312811967162009,1788312811967162009,0.8463543701171875,4.10955078125,-0.033770835399627684,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,787311,84.63543701171875,410.955078125,3.3770835399627686
1788312812071197847,1788312812071197847,0.8464202880859375,4.109588012695313,-0.026831185817718504,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,787411,84.64202880859375,410.95880126953125,2.6831185817718506
1788312812170287420,1788312812170287420,0.8486178588867187,4.108323669433593,-0.02282235860824585,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,787511,84.86178588867188,410.8323669433594,2.282235860824585
1788312812268931328,1788312812268931328,0.8498513793945313,4.107660827636718,-0.022822346687316895,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,787611,84.98513793945312,410.7660827636719,2.2822346687316895
1788312812367477174,1788312812367477174,0.8502072143554688,4.107544555664062,-0.03378517627716064,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,787711,85.02072143554688,410.75445556640625,3.3785176277160645
1788312812471011168,1788312812471011168,0.8503586578369141,4.107569580078125,-0.02672983169555664,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,787811,85.0358657836914,410.7569580078125,2.672983169555664
1788312812565949425,1788312812565949425,0.850428466796875,4.107624816894531,-0.02859255075454712,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,787911,85.0428466796875,410.7624816894531,2.859255075454712
1788312812673320951,1788312812673320951,0.8504638671875,4.107695922851563,-0.028592538833618165,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,788011,85.04638671875,410.76959228515625,2.8592538833618164
